rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.5,2,97,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.0,2,1381,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,245,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,434,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,109,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,47,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.5,2,44,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,343,0,0,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
4.0,2,152,0,1,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
3.5,2,176,0,0,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
4.5,2,410,0,1,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
3.5,2,1322,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.5,2,111,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,194,0,0,0,0,0,1,0
4.0,2,24,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
4.0,2,141,0,0,0,0,0,1,0
