categories,rating,price,review count,name,city,state
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Vietnamese,4.0,2,274,Saigon Grill & Bar,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Pizza,4.0,2,3895,Di Fara Pizza,Brooklyn,NY
Bars,3.5,2,93,The Juicy Box,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Spanish,4.0,2,168,Manchego,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Sports Bars,4.0,2,92,3rd & 7,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Bars,3.5,2,143,Bellyful,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Fast Food,4.5,2,5,Forefeathers,Brooklyn,NY
Delis,4.5,2,7,Elaine's Avenue M Deli,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Turkish,4.5,2,843,Taci’s Beyti,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Diners,4.0,2,196,Oasis Diner Restaurant,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Himalayan/Nepalese,4.0,2,364,Cafe Tibet,Brooklyn,NY
Turkish,4.0,2,13,Ankara One Turkish Restaurant,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Delis,4.0,2,82,Essen NY Deli,Brooklyn,NY
Kosher,3.5,2,14,The Canteen,Midwood,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Filipino,3.5,2,456,Purple Yam,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Middle Eastern,3.5,2,379,Memo Shish Kebab - Brooklyn,Brooklyn,NY
Trinidadian,4.0,2,50,Picky Eaters Restaurant,Flatbush - Ditmas Park,NY
American (New),4.5,2,386,Esme,Brooklyn,NY
Breakfast & Brunch,4.5,2,74,ACRE,Brooklyn,NY
Moroccan,4.5,2,1348,Cafe Mogador,Brooklyn,NY
Breakfast & Brunch,5.0,2,98,Silver Light Tavern,Brooklyn,NY
Vietnamese,4.0,2,297,Di An Di,Brooklyn,NY
American (New),4.0,2,1696,Five Leaves,Brooklyn,NY
Chinese,4.0,2,209,Wei Williamsburg,Brooklyn,NY
Beer Bar,4.0,2,319,Northern Bell,Brooklyn,NY
Vietnamese,4.5,2,264,High Lúa Vietnamese Kitchen,Brooklyn,NY
Italian,4.5,2,265,Naked Dog,Brooklyn,NY
Australian,4.0,2,125,Hole In The Wall,Brooklyn,NY
Chinese,4.5,2,10,Hardee,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
Soul Food,4.0,2,84,The Southern Comfort,Brooklyn,NY
